Current Test Name	Test Description	Shape category	Count	SizeCategory	FillStyle	StrokeStyle	StrokeThickness	Layout	CenteredAt	EdgeAlignment	Orientation	ArcAngleExtent	RoundRectRadius	ContextTranslation	ContextRotation	ContextScaling	Clipped on shape	Clipped on shape count	Clipped on shape arrangement	Clipped on shape size	Uncaptured Aspects	New Test Name
scene--all-shapes-combined--test.js	A test scene combining various shapes.	mixed	multi	mixed	mixed	mixed	mixed	mixed	N/A	mixed	mixed	mixed	mixed	fixed	fixed	none	none	n/a	n/a	n/a	Specific shapes included, count of each, actual scene parameters/layout; precise randomization details for each sub-component (size, fill, stroke, etc.) are mixed and not individually captured. SizeCategory remains mixed as shape category is mixed.	scene-multi-szMix-fMix-sMix-swMix-lytMix-edgeMix-ornMix-arcAMix-rrrMix-ctxTransFixed-ctxRotFixed-test.js
arcs--multi-5--fully-random--test.js	Test with 5 arcs, all parameters fully randomized.	arcs	multi-5	mixed	opaque	opaque	1px-10px	spread	random	not-crisp	random	randomized	N/A	none	none	none	none	n/a	n/a	n/a	Specific randomization ranges for radius, start/end angles, stroke color. strokeWidth: SR.get()*10+1 => [1,11) => 1-10px. Arc radius [15,65) spans S,M circle categories.	arc-m5-szMix-fOpaq-sOpaq-sw1-10px-lytSpread-cenRand-edgeNotCrisp-ornRand-arcARand-test.js
arcs--multi-12--90-deg--fixed-params--grid-layout--test.js	Test with 12 arcs, each at 90 degrees, using fixed parameters and a grid layout.	arcs	multi-12	mixed	none	opaque	mixed	grid	grid	not-crisp	horizontal	90-deg	N/A	none	none	none	none	n/a	n/a	n/a	Nature of "fixed-params" (specific radius, stroke color for the fixed set); uses stroke thicknesses 1px, 2px, 3px, 4px; precise grid dimensions/spacing. Assumed not-crisp. (Correctly mixed for StrokeThickness). Arc radii 20,40,60 span S,M circle categories.	arc-m12-szMix-fNone-sOpaq-swMix-lytGrid-cenGrid-edgeNotCrisp-ornHoriz-arcADeg90-test.js
circles--multi-8--fully-random--test.js	Test with 8 circles, all parameters fully randomized.	circles	multi-8	mixed	opaque	opaque	1px-10px	spread	random	not-crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Specific randomization ranges for radius, fill/stroke colors. strokeWidth: SR.get()*10+1 => [1,11) => 1-10px. Circle radius [15,65) spans S,M,L categories.	circle-m8-szMix-fOpaq-sOpaq-sw1-10px-lytSpread-cenRand-edgeNotCrisp-test.js
circle--single--fully-random--test.js	Test with a single circle, all parameters fully randomized.	circles	single	mixed	opaque	opaque	1px-10px	random	random	not-crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Specific randomization ranges for radius, fill/stroke colors. strokeWidth: SR.get()*10+1 => [1,11) => 1-10px. Circle radius [15,65) spans S,M,L categories.	circle-sgl-szMix-fOpaq-sOpaq-sw1-10px-lytRand-cenRand-edgeNotCrisp-test.js
circles--multi-12--precise--no-stroke--randparams--randpos--test.js	Test with 12 circles, precise rendering, no stroke, randomized parameters, and randomized positions.	circles	multi-12	mixed	opaque	none	none	spread	random	crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Specific randomization range for radius and fill color. Radius [8,42) spans XS,S,M categories.	circle-m12-szMix-fOpaq-sNone-lytSpread-cenRand-edgeCrisp-test.js
circles--multi-12--precise--randparams--randpos--test.js	Test with 12 circles, precise rendering, randomized parameters, and randomized positions.	circles	multi-12	mixed	opaque	opaque	1px-4px	spread	random	crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Specific randomization ranges for radius, fill/stroke colors. strokeWidth: 1 + floor(SR.get()*4) => 1,2,3,4. (Correct). Radius [8,42) spans XS,S,M categories.	circle-m12-szMix-fOpaq-sOpaq-sw1-4px-lytSpread-cenRand-edgeCrisp-test.js
circle--single--no-stroke--randparams--crisp--randpos-explicit--test.js	Single circle, no stroke, random parameters, crisp rendering, explicitly randomized position.	circles	single	mixed	opaque	none	none	random	random	crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Specific randomization range for radius and fill color; specific meaning/range of "randpos-explicit". Radius [10,225) spans S,M,L,XL categories.	circle-sgl-szMix-fOpaq-sNone-lytRand-cenRand-edgeCrisp-test.js
circle--single--randparams--crisp--randpos-explicit--test.js	Single circle, random parameters, crisp rendering, explicitly randomized position.	circles	single	mixed	opaque	opaque	1px-30px	random	random	crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Specific randomization ranges for radius, fill/stroke colors; specific meaning/range of "randpos-explicit". strokeWidth: 1 + floor(SR.get()*min(30,max(1,baseRadius))) => 1-30px overall. (Correct). Radius [10,225) spans S,M,L,XL categories.	circle-sgl-szMix-fOpaq-sOpaq-sw1-30px-lytRand-cenRand-edgeCrisp-test.js
circle--single--no-stroke--randparams--crisp-center--randpos-type--test.js	Single circle, no stroke, random parameters, crisp centered rendering, type-defined random position.	circles	single	mixed	opaque	none	none	centered	mixed-pixel-grid	crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Specific randomization range for radius and fill color; specific meaning/behavior of "randpos-type" for center determination. Radius [10,225) spans S,M,L,XL categories.	circle-sgl-szMix-fOpaq-sNone-lytCenter-cenMixPG-edgeCrisp-test.js
