| Current Test Name | Test Description | Shape category | Count | SizeCategory | FillStyle | StrokeStyle | StrokeThickness | Layout | CenteredAt | EdgeAlignment | Orientation | ArcAngle | RoundRectRadius | RectAlignment | SceneDetails | Uncaptured Aspects |
|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|
| `scene--all-shapes-combined--test.js` | A test scene combining various shapes. | mixed | multi | N/A | N/A | N/A | N/A | spread | N/A | mixed | mixed | N/A | N/A | N/A | all-shapes-combined | Specific shapes included, count of each, actual scene parameters/layout, randomization if any. Internally, different shapes will have varying alignment and centering. |
| `arcs--multi-5--fully-random--test.js` | Test with 5 arcs, all parameters fully randomized. | arcs | multi-5 | mixed | opaque | opaque | mixed-px | spread | random | not-crisp | random | randomized | N/A | N/A | N/A | Specific randomization ranges for all parameters. |
| `arcs--multi-12--90-deg--fixed-params--grid-layout--test.js` | Test with 12 arcs, each at 90 degrees, using fixed parameters and a grid layout. | arcs | multi-12 | mixed | none | opaque | mixed-px | grid | N/A | not-crisp | N/A | 90-deg | N/A | N/A | N/A | Nature of "fixed-params" (e.g., radius, colors, stroke), grid dimensions. Assumed not-crisp due to fixed positioning without explicit crisping for arcs. |
| `circles--multi-8--fully-random--test.js` | Test with 8 circles, all parameters fully randomized. | circles | multi-8 | mixed | opaque | opaque | mixed-px | spread | random | not-crisp | N/A | N/A | N/A | N/A | N/A | Specific randomization ranges for radius, fill, stroke. |
| `circle--single--fully-random--test.js` | Test with a single circle, all parameters fully randomized. | circles | single | mixed | opaque | opaque | mixed-px | random | random | not-crisp | N/A | N/A | N/A | N/A | N/A | Specific randomization ranges for radius, fill, stroke. |
| `circles--multi-12--precise--no-stroke--randparams--randpos--test.js` | Test with 12 circles, precise rendering, no stroke, randomized parameters, and randomized positions. | circles | multi-12 | mixed | opaque | none | none | spread | random | crisp | N/A | N/A | N/A | N/A | N/A | Range of "randparams" (e.g., radius, fill color). "precise" implies crisp. |
| `circles--multi-12--precise--randparams--randpos--test.js` | Test with 12 circles, precise rendering, randomized parameters, and randomized positions. | circles | multi-12 | mixed | opaque | opaque | mixed-px | spread | random | crisp | N/A | N/A | N/A | N/A | N/A | Specifics of "randparams" covering fill and stroke. "precise" implies crisp. |
| `circle--single--no-stroke--randparams--crisp--randpos-explicit--test.js` | Single circle, no stroke, random parameters, crisp rendering, explicitly randomized position. | circles | single | mixed | opaque | none | none | random | random | crisp | N/A | N/A | N/A | N/A | N/A | Details of "randparams", meaning of "randpos-explicit". |
| `circle--single--randparams--crisp--randpos-explicit--test.js` | Single circle, random parameters, crisp rendering, explicitly randomized position. | circles | single | mixed | opaque | opaque | mixed-px | random | random | crisp | N/A | N/A | N/A | N/A | N/A | Details of "randparams" covering fill/stroke, meaning of "randpos-explicit". |
| `circle--single--no-stroke--randparams--crisp-center--randpos-type--test.js` | Single circle, no stroke, random parameters, crisp centered rendering, type-defined random position. | circles | single | mixed | opaque | none | none | centered | mixed-pixel-grid | crisp | N/A | N/A | N/A | N/A | N/A | Details of "randparams", meaning of "randpos-type". Center type (pixel/grid) is randomized. |
| `circle--single--randparams--crisp-center--randpos-type--test.js` | Single circle, random parameters, crisp centered rendering, type-defined random position. | circles | single | mixed | opaque | opaque | mixed-px | centered | mixed-pixel-grid | crisp | N/A | N/A | N/A | N/A | N/A | Details of "randparams", meaning of "randpos-type". Center type (pixel/grid) is randomized. |
| `circle--single--1px-stroke--crisp--center-pixel--test.js` | Single circle with a 1px stroke, crisp rendering, centered on a pixel. | circles | single | mixed | none | opaque | 1px | centered | pixel | crisp | N/A | N/A | N/A | N/A | N/A | Size, Fill details, Stroke Color/Opacity. |
| `circle--single--1px-stroke--crisp--center-grid--test.js` | Single circle with a 1px stroke, crisp rendering, centered on a grid line. | circles | single | mixed | none | opaque | 1px | centered | grid | crisp | N/A | N/A | N/A | N/A | N/A | Size, Fill details, Stroke Color/Opacity. |
| `rounded-rects--multi-8--no-stroke--fixed-size-large-radius--randpos--randfill--test.js` | 8 rounded rectangles, no stroke, fixed size, large radius, random positions, random fills. | rounded-rects | multi-8 | L | opaque | none | none | spread | random | not-crisp | N/A | N/A | large-cat | unknown | N/A | Specific fixed size, definition of "large" radius, range/type of random fills, rotation/alignment. Assumed not-crisp due to randpos without explicit crisping. |
| `rounded-rects--axalign--multi-6--large--transparent-stroke--randpos--randsize--randfill--test.js` | 6 axis-aligned rounded rectangles, large size category, transparent stroke, random positions, random sizes, random fills. | rounded-rects | multi-6 | L | opaque | semitransparent | mixed | spread | random | not-crisp | square | N/A | randomized | axis-aligned | N/A | Stroke thickness/color, radius randomization details. "large" seems to be a size category. Assumed not-crisp. |
| `rounded-rects--axalign--multi-8--randpos--randsize--randstroke--randfill--test.js` | 8 axis-aligned rounded rectangles, random positions, random sizes, random strokes, random fills. | rounded-rects | multi-8 | mixed | opaque | mixed | mixed | spread | random | not-crisp | square | N/A | randomized | axis-aligned | N/A | Radius randomization details. Assumed not-crisp. |
| `rounded-rects--multi-10--1px-opaque-stroke--rand-fill--crisp-center-adj--test.js` | 10 rounded rectangles, 1px opaque stroke, random fill, crisp center-adjusted positioning. | rounded-rects | multi-10 | mixed | opaque | opaque | 1px | spread | mixed-pixel-grid | crisp | N/A | N/A | unknown | unknown | N/A | Size, Stroke Color, Radius details, specifics of "crisp-center-adj", rotation/alignment. Centering type for adjustment not specified, assumed mixed. |
| `rounded-rect--single--rand-semitrans-stroke-fill--crisp-center--test.js` | Single rounded rectangle, random semitransparent stroke and fill, crisp centered positioning. | rounded-rects | single | mixed | semitransparent | semitransparent | mixed-px | centered | mixed-pixel-grid | crisp | N/A | N/A | unknown | unknown | N/A | Size, Stroke thickness randomization, Radius details, rotation/alignment. Assumed center type. |
| `rounded-rect--single--rand-opaque-stroke--center-grid--rand-fill--test.js` | Single rounded rectangle, random opaque stroke, centered on grid, random fill. | rounded-rects | single | mixed | opaque | opaque | mixed-px | centered | grid | not-crisp | N/A | N/A | unknown | unknown | N/A | Size, Stroke thickness randomization, Radius details, rotation/alignment. Assumed not-crisp without specific crisping logic. |
| `rounded-rect--single--1px-stroke--crisp--center-pixel--test.js` | Single rounded rectangle, 1px stroke, crisp rendering, centered on pixel. | rounded-rects | single | mixed | none | opaque | 1px | centered | pixel | crisp | N/A | N/A | unknown | unknown | N/A | Size, Fill details, Stroke Color/Opacity, Radius details, rotation/alignment. |
| `rounded-rect--single--1px-stroke--crisp--center-grid--test.js` | Single rounded rectangle, 1px stroke, crisp rendering, centered on grid. | rounded-rects | single | mixed | none | opaque | 1px | centered | grid | crisp | N/A | N/A | unknown | unknown | N/A | Size, Fill details, Stroke Color/Opacity, Radius details, rotation/alignment. |
| `rectangles--rotated--multi--varsize--randparams--randpos--randrot--test.js` | Multiple rotated rectangles, variable sizes, random parameters, random positions, random rotations. | rectangles | multi-5 | mixed | opaque | opaque | mixed-px | spread | random | not-crisp | random | N/A | N/A | N/A (rotated) | N/A | Specific instance count for "multi", range for "varsize", fill/stroke details within "randparams". Assumed not-crisp. |
| `rectangles--axalign--multi--varsize--randfill--randstroke--randpos--no-rotation--test.js` | Multiple axis-aligned rectangles, variable sizes, random fills, random strokes, random positions, no rotation. | rectangles | multi-10 | mixed | opaque | mixed | mixed-px | spread | random | not-crisp | square | N/A | N/A | axis-aligned | N/A | Specific instance count for "multi", range for "varsize", "randfill", "randstroke". Assumed not-crisp. |
| `lines--multi_20--no-fill--10px_black_opaque_stroke__random_pos--random_orient--test.js` | 20 lines, no fill, 10px black opaque stroke, random positions, random orientations. (Interpreting __ as --) | lines | multi-20 | mixed | none | opaque | 10px | spread | N/A | not-crisp | random | N/A | N/A | N/A | N/A | Randomization range for position/orientation. |
| `lines--multi_20--no-fill--1px_black_opaque_stroke__random_pos--random_orient--test.js` | 20 lines, no fill, 1px black opaque stroke, random positions, random orientations. | lines | multi-20 | mixed | none | opaque | 1px | spread | N/A | not-crisp | random | N/A | N/A | N/A | N/A | Randomization range for position/orientation. |
| `lines--multi_20--no-fill--2px_black_opaque_stroke__random_pos--random_orient--test.js` | 20 lines, no fill, 2px black opaque stroke, random positions, random orientations. | lines | multi-20 | mixed | none | opaque | 2px | spread | N/A | not-crisp | random | N/A | N/A | N/A | N/A | Randomization range for position/orientation. |
| `lines--multi_20--no-fill--3px_black_opaque_stroke__random_pos--random_orient--test.js` | 20 lines, no fill, 3px black opaque stroke, random positions, random orientations. | lines | multi-20 | mixed | none | opaque | 3px | spread | N/A | not-crisp | random | N/A | N/A | N/A | N/A | Randomization range for position/orientation. |
| `lines--multi_20--no-fill--5px_black_opaque_stroke__random_pos--random_orient--test.js` | 20 lines, no fill, 5px black opaque stroke, random positions, random orientations. | lines | multi-20 | mixed | none | opaque | 5px | spread | N/A | not-crisp | random | N/A | N/A | N/A | N/A | Randomization range for position/orientation. |
| `rectangles--M-size--semitransparent_fill--random_semitransparent_stroke--random_pos--no-rotation--test.js` | M-size rectangles, semitransparent fill, random semitransparent stroke, random positions, no rotation. | rectangles | single | M | semitransparent | semitransparent | mixed-px | random | N/A | not-crisp | square | N/A | N/A | axis-aligned (implied by no-rotation) | N/A | Instance count, fill color (fixed or random?), stroke thickness randomization details. Assumed not-crisp due to randpos. |
| `rectangles--S-size--no-fill--1px_red_opaque_stroke--centered_at_grid--no-rotation--test.js` | S-size rectangles, no fill, 1px red opaque stroke, centered at grid, no rotation. | rectangles | single | S | none | opaque | 1px | centered | grid | not-crisp | square | N/A | N/A | axis-aligned (implied by no-rotation) | N/A | Instance count. Assumed not-crisp without explicit crisping. |
| `rectangles--S-size--no-fill--1px_red_opaque_stroke--centered_at_pixel--no-rotation--test.js` | S-size rectangles, no fill, 1px red opaque stroke, centered at pixel, no rotation. | rectangles | single | S | none | opaque | 1px | centered | pixel | crisp | square | N/A | N/A | axis-aligned (implied by no-rotation) | N/A | Instance count. |
| `lines--M-size--no-fill--1px-opaque-stroke--crisp-pixel-pos--horizontal-orient--test.js` | M-size lines, no fill, 1px opaque stroke, crisp pixel positioning, horizontal orientation. | lines | single | M | none | opaque | 1px | random | N/A | crisp | horizontal | N/A | N/A | N/A | N/A | Instance count, Stroke Color. Positioning is crisp-pixel, so CenteredAt becomes N/A for lines. Layout assumed random for single. |
| `lines--M-size--no-fill--1px_opaque_stroke--crisp_pixel_pos--vertical_orient--test.js` | M-size lines, no fill, 1px opaque stroke, crisp pixel positioning, vertical orientation. | lines | single | M | none | opaque | 1px | random | N/A | crisp | vertical | N/A | N/A | N/A | N/A | Instance count, Stroke Color. Positioning is crisp-pixel, so CenteredAt becomes N/A for lines. Layout assumed random for single. |
| `lines--M-size--no-fill--2px-opaque-stroke--centered-at-grid--horizontal-orient--test.js` | M-size lines, no fill, 2px opaque stroke, centered at grid, horizontal orientation. | lines | single | M | none | opaque | 2px | centered | N/A | crisp | horizontal | N/A | N/A | N/A | N/A | Instance count, Stroke Color. Centered at grid for lines means endpoint alignment rather than shape center. |
| `lines--M-size--no-fill--2px-opaque-stroke--centered-at-grid--vertical-orient--test.js` | M-size lines, no fill, 2px opaque stroke, centered at grid, vertical orientation. | lines | single | M | none | opaque | 2px | centered | N/A | crisp | vertical | N/A | N/A | N/A | N/A | Instance count, Stroke Color. Centered at grid for lines means endpoint alignment. |
| `lines--multi_15--no-fill--random-stroke__random_pos--random_orient--test.js` | 15 lines, no fill, random stroke, random positions, random orientations. | lines | multi-15 | mixed | none | mixed | mixed-px | spread | N/A | not-crisp | random | N/A | N/A | N/A | N/A | Details of "random-stroke" (thickness, color, opacity ranges). |
| `circles--XS-size--no-fill--1px-opaque-stroke--random-pos--random-orient--test.js` | XS-size circles, no fill, 1px opaque stroke, random positions, random orientations. | circles | single | XS | none | opaque | 1px | random | random | not-crisp | N/A | N/A | N/A | N/A | N/A | Stroke Color. "random-orient" for circles implies positional spread. Assumed not-crisp. |
| `circles--XS-size--no-fill--1px-semi-stroke--random-pos--random-orient--test.js` | XS-size circles, no fill, 1px semitransparent stroke, random positions, random orientations. | circles | single | XS | none | semitransparent | 1px | random | random | not-crisp | N/A | N/A | N/A | N/A | N/A | Stroke Color. Assumed not-crisp. |
